City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date,Pressure
Ossora,59.2353,163.0719,10.31,78.0,100.0,6.55,RU,1644030498.0,1003.0
dubenskiy,,,,,,,,,
Muskogee,35.5834,-95.3336,24.21,50.0,0.0,5.75,US,1644030478.0,1036.0
Fosforitnyy,55.3261,38.9,5.32,100.0,89.0,5.26,RU,1644030502.0,1016.0
Izazi,-7.2,35.7333,66.87,96.0,100.0,2.3,TZ,1644030503.0,1014.0
Çanakkale Province,40.0833,26.8333,25.38,81.0,4.0,2.62,TR,1644030505.0,1021.0
Taoudenni,22.6783,-3.9836,63.3,15.0,24.0,9.44,ML,1644030506.0,1019.0
Tolbazy,54.0241,55.8825,27.36,88.0,100.0,4.09,RU,1644030508.0,1010.0
Eureka,40.8021,-124.1637,46.31,86.0,100.0,5.73,US,1644030509.0,1031.0
azimur,,,,,,,,,
Laguna,38.421,-121.4238,52.12,61.0,0.0,3.44,US,1644030512.0,1029.0
Verāval,20.9,70.3667,65.95,59.0,33.0,1.5,IN,1644030513.0,1012.0
Baymak,52.5933,58.3225,13.06,99.0,100.0,5.26,RU,1644030515.0,1015.0
Anamur,36.0751,32.8369,42.82,54.0,0.0,6.26,TR,1644030516.0,1016.0
Jacala,21.0167,-99.1833,32.58,91.0,99.0,2.98,MX,1644030518.0,1035.0
Sittwe,20.15,92.9,72.99,62.0,15.0,2.53,MM,1644030519.0,1014.0
Myre,69.1036,15.9492,26.55,72.0,99.0,20.67,NO,1644030521.0,974.0
Kolosovka,56.4678,73.611,18.09,82.0,100.0,8.48,RU,1644030522.0,1027.0
Atambua,-9.1061,124.8925,82.04,70.0,92.0,5.35,ID,1644030524.0,1008.0
mullaitivu,,,,,,,,,
Guacamayas,18.0167,-102.2167,71.49,80.0,4.0,1.43,MX,1644030526.0,1017.0
Ust'-Ilimsk,58.0006,102.6619,13.84,94.0,100.0,8.39,RU,1644030528.0,1031.0
Broken Hill,-31.95,141.4333,80.62,29.0,29.0,14.25,AU,1644030529.0,1015.0
Kavaratti,10.5669,72.642,77.68,59.0,82.0,4.74,IN,1644030531.0,1012.0
Sosnogorsk,63.6023,53.8817,-10.91,100.0,91.0,0.85,RU,1644030532.0,1021.0
temaraia,,,,,,,,,
Urusha,54.05,122.9,9.93,57.0,100.0,8.75,RU,1644030535.0,1022.0
Manuk Mangkaw,4.8,119.85,80.33,80.0,100.0,15.19,PH,1644030536.0,1010.0
Tiznit Province,29.5833,-9.5,61.39,33.0,100.0,5.39,MA,1644030538.0,1021.0
Alyangula,-13.8483,136.4192,78.67,89.0,40.0,9.22,AU,1644030539.0,1007.0
Brae,60.3964,-1.353,39.11,66.0,100.0,24.63,GB,1644030458.0,994.0
asayita,,,,,,,,,
Ixtapa,20.7,-105.2,72.63,73.0,40.0,3.44,MX,1644030381.0,1017.0
Huasahuasi,-11.3167,-75.6167,42.3,93.0,98.0,1.36,PE,1644030544.0,1019.0
Pinos,22.3,-101.5667,36.59,69.0,90.0,5.73,MX,1644030546.0,1022.0
Beloha,-25.1667,45.05,74.25,87.0,34.0,13.82,MG,1644030298.0,1008.0
Sokoni,-6.4333,39.55,75.85,87.0,100.0,17.76,TZ,1644030549.0,1010.0
Brekstad,63.687,9.6654,35.2,80.0,40.0,39.12,NO,1644030550.0,976.0
Gizo Government Station,-8.103,156.8419,86.11,71.0,100.0,13.56,SB,1644030530.0,1005.0
Kovdor,67.5662,30.4758,14.94,89.0,100.0,16.8,RU,1644030553.0,993.0
Presidencia Roque Sáenz Peña,-26.7852,-60.4388,72.09,97.0,100.0,5.3,AR,1644030554.0,1008.0
Palm Coast,29.585,-81.2078,70.63,72.0,75.0,1.99,US,1644030339.0,1020.0
